key,amenfeat_1,amenfeat_2,amenfeat_3,amenfeat_4,amenfeat_5,amenfeat_6,amenfeat_7,lon,lat,title
3792,(PT),(L),(P),,,,,-106.7003143,35.0825567,Cricket's
3793,(*),(W),(D),(PT),,,,-106.5518372,35.0743528,Foxe's
3794,,,,,,,,-106.5967556,35.0791725,Madame Lovejoy's
3795,(MCC),,,,,,,-106.5996825,35.0798645,M.C.C.
3796,,,,,,,,-106.5860997,35.1094853,Pleasure Palace
3797,(M),,,,,,,-106.5971197,35.079163,Pussycat I
3798,(M),,,,,,,-106.5587616,35.0753146,Pussycat II
3799,,,,,,,,-106.5993012,35.0788924,Pussycat West Bookstore
3800,(AYOR),Cruisy Area,,,,,,-106.597361,35.078723,Adult Theatres & Arcades
3801,Cruisy Area,,,,,,,-106.570217,35.107105,Coronado Shopping Ctr.
3802,Cruisy Area,,,,,,,-106.650422,35.084386,Cross roads Mall
3803,Cruisy Area,,,,,,,-106.650422,35.084386,Greyhound Bus Depot
3804,Cruisy Area,,,,,,,-106.650422,35.084386,Sandia Park foot trails
3805,Cruisy Area,,,,,,,-106.650422,35.084386,76 Truck Stop
3806,Cruisy Area,,,,,,,-106.619781,35.084319,University Drug Store
3807,Cruisy Area,,,,,,,-106.619781,35.084319,U. of N.M.
3808,Cruisy Area,,,,,,,-106.619781,35.084319,U. of N.M.
3809,Cruisy Area,,,,,,,-106.619781,35.084319,U. of N.M.
3810,Cruisy Area,,,,,,,-106.619781,35.084319,U. of N.M.
3811,(M),,,,,,,-103.205227,34.404799,Holiday Inn Bar
3812,(WE),Cruisy Area,,,,,,-103.205227,34.404799,Main St.
3813,Cruisy Area,,,,,,,-103.205227,34.404799,'Rest Stop'
3814,,,,,,,,-107.75864,32.268698,Adult Arcade
3815,,,,,,,,-103.13604,32.702612,Adult Arcade
3816,Cruisy Area,,,,,,,-103.13604,32.702612,'Rest Stop'
3817,,,,,,,,-108.708665,32.350361,Adult Enter. Cntr.
3818,(H),(R),(BYOB),,,,,-106.928897,32.500512,Radium Hot Springs Resort
3819,,,,,,,,-105.9441655,35.6828182,Adult Book Bar
3820,(M),(R),(E),(PE),(*),,,-105.9253993,35.6805215,Carriage Trade Restaurant and Cantina
3821,(PE),(R),(M),,,,,-105.9442385,35.6887267,Victor's
3822,(PT),(*),,,,,,-105.9886888,35.6575778,Voyager
3823,(M),Cruisy Area,,,,,,-105.937584,35.686424,"La Fonda Hotel, Lobby & Bar"
3824,(RT),Cruisy Area,,,,,,-105.938512,35.687428,The Plaza
3825,,,,,,,,-73.756232,42.652579,Dignity
3826,(C),,,,,,,-73.7655861,42.6532207,Gay Community Center
3827,(PT),(AH),(WE),(*),,,,-73.7667584,42.6593883,Last Straw
3828,,,,,,,,-73.7637691,42.6565396,Le Most
3829,(*),(D),(YC),(PE),,,,-78.670882,42.9032527,One Right Up
3830,(OC),(D),(W),(SM),(WE),(*),,-73.7781395,42.6701378,Playhouse
3831,(YC),(N),(*),,,,,-73.764203,42.655854,State Street Pub
3832,(W),(YC),(PT),(WE),(*),,,-73.7664658,42.6590706,Waterworks Pub
3833,(AYOR),Cruisy Area,,,,,,-73.776606,42.659254,Lark
3834,Cruisy Area,,,,,,,-73.825057,42.686809,S.U.N.Y. Library
3835,Cruisy Area,,,,,,,-73.756232,42.652579,Greyhound Bus Depots
3836,Cruisy Area,(AYOR),,,,,,-73.772791,42.658355,Washington Park
3837,Cruisy Area,,,,,,,-73.820348,42.689539,Trailways Bus Depots
3838,,,,,,,,-73.325675,40.695655,Parlee Entertainment Magazine
3839,(D),(M),,,,,,-73.6191949,40.6534903,Different Strokes
3840,(M),,,,,,,-73.2485824,40.721099,Happy Hours Books
3841,(M),(L),(PT),(N),,,,-73.2597551,40.7238024,Ruthie's Place
3842,Cruisy Area,,,,,,,-73.245395,40.725099,Public parking lot
3843,(OC),,,,,,,-73.54929,40.904466,Shore House
3844,(YC),(PT),(*),,,,,-73.5406124,40.6911924,Pal Joey's
3845,(M),(WE),,,,,,-75.9146247,42.0981865,Le Bar
3846,(*),(YC),(L),(D),(V),,,-75.9118006,42.1018782,Lenny's
3847,(M),,,,,,,-75.9133205,42.0980704,Mr. Bill's Adult Books
3848,(D),(YC),(SM),(*),,,,-75.917974,42.098687,Numbers
3849,(L),,,,,,,-75.9102579,42.0997153,Squiggy's
3850,(M),(R),,,,,,-75.912784,42.0989407,Tiffany's Cafe
3851,Cruisy Area,,,,,,,-75.709995,42.147765,Cole Park
3852,Cruisy Area,,,,,,,-75.917974,42.098687,Greyhound Depot
3853,Cruisy Area,,,,,,,-75.917974,42.098687,'Hillside'campground
3854,Cruisy Area,,,,,,,-75.917974,42.098687,'Lollypop Heaven'
3855,Cruisy Area,,,,,,,-75.917974,42.098687,'Oneida' campground
3856,(R),(YC),,,,,,-78.8707216,42.8991643,Allen
3857,(*),(YC),(D),,,,,-78.877275,42.8942664,City Lights
3858,(R),(*),,,,,,-78.870688,42.8980336,Club Denmar
3859,(YC),(D),,,,,,-78.8709869,42.8991903,Club 26
3860,,,,,,,,-78.878369,42.886447,Dignity
3861,,,,,,,,-78.8774274,42.9015593,Emma Feminist Book Store
3862,,,,,,,,-78.878369,42.886447,Gay & Lesbian Hotline
3863,(L),(D),(*),,,,,-78.8988311,42.9175879,M.C. Compton's
3864,(MCC),,,,,,,-78.8771791,42.8952431,M.C.C.
3865,(IGHC),(*),,,,,,-78.8720731,42.8918053,New Morgan Sauna
3866,(OC),(*),(E),,,,,-78.8708764,42.8991982,Stagedoor
3867,,,,,,,,-78.827337,42.950539,Talking Leaves
3868,(D),(YC),(W),(SM),(*),,,-78.8702032,42.8991479,Villa Capri
3869,,,,,,,,-78.8709268,42.9686988,Village Books & News
3870,(W),(SM),(D),(E),(V),(*),,-78.8734222,42.8995913,Westlake
3871,Cruisy Area,,,,,,,-78.876479,42.899406,Allentown area
3872,Cruisy Area,,,,,,,-78.878369,42.886447,Erie Basin Marina
3873,Cruisy Area,,,,,,,-78.877111,42.902261,'Hitch-hikers'
3874,Cruisy Area,(AYOR),,,,,,-78.890913,42.888675,La Salle Park
3875,Cruisy Area,,,,,,,-78.78897,43.000809,U. of Buffalo
3876,Cruisy Area,,,,,,,-78.81722,42.953539,U. of Buffalo
3877,Cruisy Area,,,,,,,-78.81961,42.953362,U. of Buffalo
3878,Cruisy Area,,,,,,,-78.78897,43.000809,U. of Buffalo
3879,Cruisy Area,,,,,,,-78.878369,42.886447,Washington St.
3880,Cruisy Area,,,,,,,-78.878369,42.886447,Oak nr. Bus Depot
3881,Cruisy Area,,,,,,,-78.851962,42.789146,Woodlawn Beach
3882,(AYOR),Cruisy Area,,,,,,-78.851962,42.789146,Woodlawn Beach
3883,Cruisy Area,,,,,,,-73.81838,42.844668,'Rest Stop'
3884,(R),(D),,,,,,-73.9548158,41.4202757,Henry's on the Hudson
3885,,,,,,,,-77.0557058,42.1427295,Adult Book Store
3886,Cruisy Area,,,,,,,-73.655991,41.345155,'Rest Stop'
3887,,,,,,,,-73.3077201,40.761559,Lockwoods
3888,(S),(D),(*),,,,,-73.3073091,40.7617159,Starz
3889,(D),(S),(*),(L),,,,-73.671694,40.7364176,Thunders
3890,,,,,,,,-76.8007752,42.0887973,Adult Book Store
3891,(YC),(D),(*),,,,,-76.8091124,42.0939863,The David
3892,(H),,,,,,,-73.145947,40.6476,Ahsea Guest House
3893,(R),,,,,,,-73.089997,40.66031,Amelia's
3894,(H),,,,,,,-73.090049,40.659694,Beach Hotel
3895,(H),,,,,,,-73.085458,40.661602,Belvedere Hotel
3896,,,,,,,,-73.06908,40.665332,Blue Whale Bar
3897,(H),,,,,,,-73.069304,40.665319,Boatel Motel
3898,(H),,,,,,,-73.090769,40.660009,Carousel Guest House
3899,(H),,,,,,,-73.089962,40.659792,Cherry Grove Inn
3900,(OC),(*),,,,,,-73.06977,40.6651878,Crew's Quarters
3901,(H),(*),,,,,,-73.089962,40.659792,Dune Point
3902,(H),(*),,,,,,-73.0698807,40.6638059,Fire Island Pines
3903,(D),(S),(L),(M),(WE),(*),,-73.089293,40.659053,Ice Palace
3904,(YC),(D),(R),(*),,,,-73.089293,40.659053,Monster
3905,(*),(D),(R),T-D,,,,-73.089293,40.659053,Pines Pavillion
3906,(R),(OC),(*),,,,,-73.089962,40.659792,Top of the Bay
3907,(IGTA),,,,,,,-73.1459474,40.6475997,Jo Kennedy Travel
3908,(D),(S),(L),(WE),(*),,,-73.6974651,40.7357093,Silver Lining
3909,,,,,,,,-74.294317,41.222594,Danny's Quarter Deck Pub
3910,,,,,,,,-73.2464498,40.8064487,Heaven Scent
3911,(H),,,,,,,-75.230486,44.467283,Lazy Creek Ranch
3912,(D),(WE),(*),,,,,-73.96625,41.369261,Prime Time
3913,,,,,,,,-73.4266639,40.8690057,"Womankind Books, Inc."
3914,(D),(V),(*),,,,,-73.6432652,40.6160361,Cheeks
3915,,,,,,,,-73.089293,40.659053,W. end of the boardwalk at The Pines
3916,(*),(YC),(D),(E),,,,-76.5003837,42.4396954,Common Ground
3917,(M),(YC),(R),,,,,-76.4702551,42.4484699,East Hills Depot
3918,Cruisy Area,,,,,,,-76.485676,42.446592,Cornell U.
3919,Cruisy Area,,,,,,,-76.485676,42.446592,Cornell U.
3920,Cruisy Area,,,,,,,-76.503161,42.462191,Stewart Park
3921,(D),(L),,,,,,-79.24104,42.0984865,15 E. 5th
3922,(L),(YC),(WE),(D),(*),,,-79.2302812,42.0976073,Nile Spot
3923,(D),(M),,,,,,-79.2353765,42.0936911,Sneakers
3924,Cruisy Area,,,,,,,-79.303873,42.095802,Chautiaqua Mall
3925,,,,,,,,-78.8709268,42.9686988,Village Books & News
3926,(H),(M),,,,,,-73.712341,43.426181,King Hendricks
3927,(*),(D),(S),(V),(PT),(WE),(YC),-73.712341,43.426181,Rumors
3928,Cruisy Area,,,,,,,-73.712341,43.426181,'Rest Stop'
3929,(M),(R),,,,,,-73.9840428,44.2854201,Artists Cafe
3930,(M),(YC),(D),(*),,,,-73.982607,44.281662,Mud Puddles
3931,(*),Cruisy Area,,,,,,-73.899103,44.330029,Copperas Pond
3932,Cruisy Area,,,,,,,-73.899103,44.330029,Copperas Pond
3933,(L),,,,,,,-73.1181919,40.8216997,Kiss
3934,,,,,,,,-78.6706103,42.9017483,Gypsy Leather
3935,(L),,,,,,,-73.3797734,40.7002463,Forever Green
3936,,,,,,,,-74.422934,41.445927,Adult Book Store
3937,(D),,,,,,,-74.85051,41.7280137,Christopher St.
3938,Cruisy Area,,,,,,,-74.422934,41.445927,'Rest Stop'
3939,Cruisy Area,,,,,,,-74.422934,41.445927,'Rest Stop'
3940,(L),(S),(PT),,,,,-73.7807713,40.9092703,Rumors
3941,,,,,,,,-74.0058442,40.7349922,A Different Light
3942,,,,,,,,-74.0038693,40.7336419,Alternate Card & Gift Shop
3943,(D),,,,,,,-74.0088503,40.7217401,Area
3944,(W),(SM),,,,,,-74.0100336,40.7328168,Badlands
3945,,,,,,,,-73.9997225,40.7388673,Barbary Coast
3946,(YC),(*),,,,,,-73.9988194,40.7443534,Billy's
3947,(R),,,,,,,-74.0082356,40.7354249,Black Sheep
3948,(W),(SM),(*),,,,,-74.0034034,40.7334603,Boots & Saddle
3949,(*),,,,,,,-73.9888568,40.729312,Boy Bar
3950,,,,,,,,-74.0095653,40.735189,Bullet Bar
3951,(M),(R),,,,,,-74.0015739,40.7413962,Cajun
3952,(R),,,,,,,-74.0040136,40.737684,Casa Dipres
3953,,,,,,,,-73.990331,40.7335644,Cat Club
3954,(M),(R),,,,,,-74.004704,40.7473276,Chelsea Big Wok
3955,(M),,,,,,,-74.000664,40.741582,Chelsea Gym
3956,(*),,,,,,,-74.001693,40.7414267,Chelsea Transfer
3957,(*),,,,,,,-74.006136,40.73299,Christopher St. Book Shop
3958,(E),(R),,,,,,-74.0054357,40.7334062,Christopher's
3959,(R),(*),,,,,,-74.0046953,40.7337333,Clyde's
3960,(H),(*),,,,,,-73.9999705,40.7449073,Colonial House Inn
3961,(L),,,,,,,-74.0064631,40.731133,Cubby Hole
3962,(M),(R),,,,,,-74.004656,40.7331669,David's Potbelly
3963,,,,,,,,-74.002742,40.733572,Dignity
3964,(E),(*),,,,,,-74.0035415,40.733207,Duplex
3965,(*),(SM),(V),(PT),,,,-74.0077401,40.7475045,Eagle's Nest
3966,(R),,,,,,,-74.0001048,40.7338418,Eight Christopher
3967,(M),(R),,,,,,-74.0043899,40.7471225,Empire Diner
3968,(M),(R),,,,,,-74.0029004,40.734537,Fedora's
3969,(M),(R),(E),(*),,,,-74.0011903,40.729187,Five Oaks
3970,(S),,,,,,,-74.0030029,40.7395095,Flamingo Club
3971,,,,,,,,-74.0037636,40.7376831,Four By Twelve
3972,,,,,,,,-74.002742,40.733572,Gay Switchboard
3973,(*),,,,,,,-74.0058778,40.7348629,Gay Treasures
3974,,,,,,,,-74.002742,40.733572,Gayellow Pages
3975,(*),(L),,,,,,-74.0028134,40.7331447,Grove Club
3976,(M),(R),,,,,,-74.0035853,40.7332134,Grove Street Cafe
3977,(R),,,,,,,-73.9997156,40.7348213,Homer
3978,(*),(H),,,,,,-74.0042319,40.7378937,Incentra Village House
3979,(W),(SM),(F&S),,,,,-74.0054362,40.7404411,J's
3980,(R),,,,,,,-74.0057727,40.7356767,Janice's Fish Place
3981,(R),,,,,,,-74.000591,40.73537,Jeanne's Patio
3982,(*),,,,,,,-74.0017116,40.7345329,Julius
3983,(R),,,,,,,-74.0028479,40.7343755,Katherine's
3984,(WE),(*),(B),,,,,-74.0102763,40.732003,Keller's
3985,(L),,,,,,,-74.0041563,40.730584,Kelly's Village West
3986,,,,,,,,-73.9856451,40.7310343,La Bamba
3987,(M),(R),,,,,,-74.0045701,40.7336427,Las Ventanas
3988,,,,,,,,-74.0052521,40.7334188,Leather Man
3989,(M),(R),,,,,,-74.0053204,40.7323474,Le Bistroquet
3990,,,,,,,,-74.002742,40.733572,Lesbian Switchboard
3991,(F&S),(AH),,,,,,-74.0057781,40.7409242,Locker Room
3992,(P),,,,,,,-74.00627,40.73291,M.A.N.
3993,(E),,,,,,,-74.0022854,40.7331997,Marie's Crisis
3994,(MCC),,,,,,,-74.002742,40.733572,M.C.C.
3995,(F&S),(B),,,,,,-73.9855281,40.7328744,Metropolitan Theater
3996,(D),(E),(*),,,,,-74.0023353,40.7333573,Monster
3997,,,,,,,,-73.998016,40.734646,New York Wrestling Club
3998,(R),,,,,,,-73.9885382,40.7269233,Nightbird
3999,(*),,,,,,,-74.0007993,40.7347958,Ninth Circle
4000,,,,,,,,-73.9995619,40.7427574,Noose
4001,(R),,,,,,,-74.0021248,40.739263,Oh Johnny Restaurant
4002,(R),(*),,,,,,-74.0060784,40.7336903,One Potato
4003,(*),,,,,,,-74.0005639,40.7342158,Oscar Wilde Memorial Bookshop
4004,(P),(D),,,,,,-73.9885221,40.7340212,Paladium
4005,(S),,,,,,,-73.9989571,40.7297021,Papermoon
4006,(R),,,,,,,-74.0029149,40.7329926,Pennyfeathers
4007,(*),,,,,,,-73.9925139,40.7400486,Pleasure Chest
4008,(*),,,,,,,-74.0021248,40.7352865,Pleasure Chest
4009,(M),(D),,,,,,-73.9840245,40.7258559,Pyramid
4010,(*),(W),(SM),,,,,-73.9994283,40.7440176,Rawhide
4011,(P),(YC),(D),,,,,-73.988727,40.727693,Saint
4012,(S),,,,,,,-73.988792,40.7577,Sally's Hideaway
4013,(R),,,,,,,-74.0065032,40.7343016,Sazeraz House
4014,(M),,,,,,,-74.002801,40.733644,Sheridan Sq. Health Club
4015,,,,,,,,-74.010064,40.7328957,Sneakers
4016,(W),(SM),(PT),(*),(R),,,-74.007581,40.7469353,Spike Bar
4017,(N),,,,,,,-73.9893836,40.7259843,The Bar
4018,(L),,,,,,,-74.0017116,40.7345329,Three Lives Book Store
4019,(R),(C),,,,,,-74.0038694,40.7385219,Tiffany
4020,(*),(YC),(D),(R),,,,-74.0073619,40.7459328,Tracks
4021,(R),(YC),(*),,,,,-74.0069452,40.7331512,Trilogy
4022,,,,,,,,-73.9919787,40.7411056,Trivia Restaurant
4023,(*),,,,,,,-73.9855298,40.7268356,Tunnel Bar
4024,(R),,,,,,,-74.002742,40.733572,Two Potato
4025,(W),(*),,,,,,-74.0052985,40.7330387,Ty's
4026,(*),(V),,,,,,-74.0004721,40.7359015,Uncle Charlie's Downtown
4027,,,,,,,,-74.0040532,40.7327893,Under the Trees
4028,,,,,,,,-74.0096846,40.7098301,Wall Street Sauna
4029,,,,,,,,-74.0045639,40.7373919,Wendell's Cards & Books
4030,(F&S),,,,,,,-74.0107916,40.7297945,Westworld
4031,Cruisy Area,,,,,,,-73.99507,40.726138,Bleecker St.
4032,Cruisy Area,,,,,,,-74.004624,40.733336,Christopher St.
4033,Cruisy Area,,,,,,,-74.002742,40.733572,Eighth Ave.
4034,Cruisy Area,,,,,,,-74.001107,40.736586,Greenwich Ave.
4035,Cruisy Area,,,,,,,-74.005162,40.740885,Hudson St.
4036,Cruisy Area,,,,,,,-74.002801,40.733644,Sheridan Square
4037,Cruisy Area,,,,,,,-73.984972,40.734355,Stuyvesant Square
4038,Cruisy Area,,,,,,,-74.002742,40.733572,Trinity Church
4039,Cruisy Area,,,,,,,-74.002742,40.733572,Weehawken St.
4040,Cruisy Area,,,,,,,-74.011577,40.723629,West St.
4041,(*),,,,,,,-73.98611,40.7622847,Adonis Cinema
4042,(R),,,,,,,-73.9861939,40.7668766,Amy'sPub
4043,(IGTA),,,,,,,-73.9720294,40.7558161,Avery Travel
4044,(M),(R),(E),,,,,-73.9955377,40.7483531,Ballroom
4045,(B),(D),(*),,,,,-73.9877249,40.7619279,Better Days
4046,(B),(W),(SM),,,,,-73.988792,40.7577,Blues
4047,(R),,,,,,,-73.963406,40.7599967,Bogart's
4048,(M),(R),,,,,,-73.9681671,40.7576843,Bonampah
4049,,,,,,,,-73.9933607,40.7523177,Caroline's
4050,,,,,,,,-73.9879772,40.7592931,Cats
4051,(OC),(E),,,,,,-73.987591,40.761457,Chequers Piano Bar
4052,(R),(*),,,,,,-73.9997223,40.6596779,Company
4053,(*),,,,,,,-73.986102,40.7669022,Crossroad
4054,(N),(S),,,,,,-73.9895076,40.7606004,Don't Tell Mama
4055,(*),,,,,,,-73.9668231,40.7593466,East Side Club
4056,(RT),,,,,,,-73.9879427,40.7593364,Eros Male Cinema
4057,(*),(R),(E),,,,,-73.9684779,40.7538696,Freddy's
4058,(L),,,,,,,-73.9914967,40.7535628,Gables
4059,,,,,,,,-73.9856766,40.7589467,Gaiety Male Burlesk
4060,(PE),(OC),,,,,,-73.9651293,40.7560503,G.H. Club
4061,(R),(S),,,,,,-73.973309,40.754663,Johnny's Pub
4062,(PT),,,,,,,-73.9874612,40.7598028,La Fiesta
4063,(D),(PT),(*),,,,,-73.9680596,40.756013,Last Call
4064,(R),(*),,,,,,-73.9652909,40.7555229,La Stanza
4065,(*),,,,,,,-73.9676942,40.7572336,Le Bar
4066,(M),(R),(E),,,,,-73.9895421,40.7606535,Lido
4067,(D),,,,,,,-73.987463,40.757239,Midtown 43
4068,(D),(AH),,,,,,-73.9933607,40.7523177,Moonshadow
4069,,,,,,,,-73.9861288,40.7605335,O'Neills Backyard
4070,(*),,,,,,,-73.9688863,40.7548515,Pleasure Chest
4071,(E),,,,,,,-73.9666288,40.7605435,Regent East
4072,(*),(R),(PE),,,,,-73.9666665,40.756689,Rounds
4073,(E),(*),,,,,,-73.9617192,40.7593483,Sapphire's
4074,,,,,,,,-73.984019,40.754931,Shescape Event Hotline
4075,(V),,,,,,,-73.9891847,40.7576269,Show Palace
4076,(V),(*),,,,,,-73.989283,40.757543,Show Palace Male Shop
4077,,,,,,,,-73.980351,40.7422384,South Dakota
4078,(*),(V),,,,,,-73.9874294,40.7560623,Tom Cat II
4079,(*),,,,,,,-73.9835836,40.7425424,Tory's
4080,,,,,,,,-73.9906454,40.7607576,Town & Country
4081,(*),,,,,,,-73.9853013,40.7616704,Tricks
4082,,,,,,,,-73.9682501,40.7560715,T.R.'s
4083,,,,,,,,-73.9804083,40.7425904,Twenty Nine Palms
4084,(*),(YC),,,,,,-73.9759813,40.7482465,Uncle Charlie's South
4085,Cruisy Area,,,,,,,-73.984019,40.754931,Dorset Hotel basement
4086,Cruisy Area,,,,,,,-73.977229,40.752726,Grand Central
4087,Cruisy Area,,,,,,,-73.984019,40.754931,Penn Stations
4088,Cruisy Area,,,,,,,-73.984019,40.754931,Hilton Hotel
4089,(AYOR),Cruisy Area,,,,,,-73.984019,40.754931,Port Authority Bldg.
4090,(AYOR),Cruisy Area,,,,,,-73.958443,40.768687,Subway stations
4091,Cruisy Area,,,,,,,-73.985543,40.757975,Times Square
4092,(IGTA),,,,,,,-73.9758863,40.7819061,AIDA Travel
4093,,,,,,,,-73.982005,40.781064,Bike Stop West
4094,(*),(W),(YC),(SM),,,,-73.9799914,40.7804173,Boot Hill
4095,(E),(S),(WE),,,,,-73.9534555,40.7771167,Brandy's
4096,(SM),(F&S),(*),,,,,-73.9447643,40.8240478,Candle Bar
4097,(*),(PT),,,,,,-73.9535015,40.7799392,Chaps
4098,(M),(R),,,,,,-73.9710304,40.7961844,Fulton's Cafe
4099,Cruisy Area,,,,,,,-73.089293,40.659053,W. end of the boardwalk at The Pines
4100,Cruisy Area,,,,,,,-73.069304,40.665319,bushes betw. Cherry Grove & The Pines.
4101,,,,,,,,-73.9767127,40.777703,Jason's Park Royal
4102,,,,,,,,-73.9530889,40.8109791,Jay's
4103,(*),(F&S),,,,,,-73.9786709,40.7844536,Les Hommes Book Shop
4104,,,,,,,,-73.9802666,40.7801931,Loft
4105,,,,,,,,-73.9844318,40.7580838,Michael's Thing
4106,(B),,,,,,,-73.9409813,40.805547,Mt. Morris Baths
4107,(YC),,,,,,,-73.9656505,40.8002493,Night Deposit
4108,(E),,,,,,,-73.9539631,40.7712904,Peeches
4109,(R),,,,,,,-73.9796286,40.7766645,Pershings
4110,(*),(V),,,,,,-73.9447643,40.8240478,The Works
4111,,,,,,,,-73.9553038,40.776502,Twilight
4112,(*),,,,,,,-73.977616,40.7790129,Wildwood Tavern
4113,(L),,,,,,,-73.9725526,40.7917586,Womanbooks
4114,Cruisy Area,,,,,,,-73.964796,40.753309,Beekman Place
4115,Cruisy Area,,,,,,,-73.970818,40.773823,Central Park
4116,(AYOR),Cruisy Area,,,,,,-73.966123,40.762177,"Bethesda Fountain &
The Rambles"
4117,Cruisy Area,,,,,,,-73.969822,40.784612,Centrel Park
4118,Cruisy Area,,,,,,,-73.983489,40.772464,Lincoln Center
4119,Cruisy Area,,,,,,,-73.963244,40.779437,Metropolitan Museum
4120,Cruisy Area,,,,,,,-73.97231,40.801234,Riverside Park
4121,Cruisy Area,,,,,,,-73.978736,40.78019,75th St.
4122,Cruisy Area,,,,,,,-73.966123,40.762177,3rd Ave.
4123,(D),(L),,,,,,-73.9038865,40.852267,Strawberries
4124,(M),(B),(L),Cruisy Area,,,,-73.773586,41.065135,Bronx River Park
4125,Cruisy Area,,,,,,,-73.864827,40.844782,N.Y.U.
4126,(M),,,,,,,-73.9928049,40.6941905,Community Book Stores
4127,,,,,,,,-73.9764258,40.6726651,Community Book Stores
4128,(D),,,,,,,-73.9951941,40.6948774,Danny's of Brooklyn Heights
4129,,,,,,,,-73.9918428,40.6912319,Pandora Books
4130,(IGTA),,,,,,,-73.9483825,40.5928001,Reservations World
4131,(YC),(D),(*),,,,,-73.9987067,40.6206793,Rhythms
4132,(D),(L),(S),(*),,,,-73.9853215,40.6174265,Sweets
4133,Cruisy Area,,,,,,,-73.995855,40.695221,Brooklyn's 'Promenade'
4134,Cruisy Area,,,,,,,-73.995855,40.695221,Canarsie Pie
4135,Cruisy Area,,,,,,,-73.944158,40.678178,Shore Rd.
4136,,,,,,,,-73.87925,40.763599,Adult Fair
4137,,,,,,,,-73.794852,40.728224,Backroom 2—A Gay Computer Service
4138,(PT),(YC),(W),(SM),,,,-73.8892961,40.7473326,Billy the Kid
4139,(R),,,,,,,-73.9194256,40.7429194,Branding Iron
4140,(*),,,,,,,-73.8355073,40.71715,Breadstix
4141,(D),,,,,,,-73.8440537,40.7508837,Cheers
4142,(YC),(D),(*),,,,,-73.825604,40.711962,Hatfield's
4143,,,,,,,,-73.8881686,40.7451386,Love Boat Bar
4144,(*),(D),,,,,,-73.8924962,40.7491298,Magic Touch
4145,,,,,,,,-73.8316379,40.7650061,Northern Men's Sauna
4146,(YC),,,,,,,-73.9179217,40.7751812,Rhythms
4147,(D),,,,,,,-73.8365029,40.7190009,Sunset Boulevard
4148,Cruisy Area,,,,,,,-73.768378,40.736763,Cunningham Park
4149,Cruisy Area,,,,,,,-73.863505,40.703369,Forest Park
4150,Cruisy Area,,,,,,,-73.873966,40.776927,La Guardia Airport
4151,Cruisy Area,,,,,,,-73.870275,40.566367,Riis Park
4152,Cruisy Area,(AYOR),,,,,,-73.892407,40.747118,'Vaseline Alley'
4153,(D),,,,,,,-74.0785243,40.6279944,Park Villa II
4154,(D),(*),,,,,,-74.0677882,40.5950865,Sandcastle
4155,(D),(PT),(*),,,,,-79.0558197,43.0887701,Blue Boy Lounge
4156,,,,,,,,-79.037739,43.096214,Good Time Charlie's
4157,(H),(IGTA),,,,,,-79.0565227,43.0832347,The Rainbow House
4158,,,,,,,,-79.0377388,43.0962143,Unique News Books
4159,Cruisy Area,,,,,,,-79.037739,43.096214,Parking lot
4160,,,,,,,,-73.5414102,40.6914855,Pal Joey's
4161,(YC),(D),(WE),(*),,,,-73.571905,41.335036,Birds of a Feather
4162,(D),(S),(WE),(PT),(*),,,-73.917915,41.090652,Candlelight
4163,(R),(E),,,,,,-73.922732,41.091831,Coven Cafe
4164,(D),(S),(WE),(*),,,,-73.9279247,41.1528055,Parallels
4165,(M),,,,,,,-73.4544659,44.6979538,Blair's Tavern
4166,(S),(D),,,,,,-73.6672321,41.0031806,La Cage
4167,,,,,,,,-73.6605653,41.0041518,Sasha's
4168,(D),(R),(*),,,,,-73.9229181,41.702157,Congress
4169,(*),(L),(D),(R),,,,-77.6258384,43.1567326,Allen St. Club
4170,(*),,,,,,,-77.5930368,43.1464217,Avenue Pub
4171,(*),(SM),(W),FFA,,,,-77.6088465,43.1565779,Bachelor Forum
4172,(D),,,,,,,-77.59856,43.1584006,Backstreets
4173,,,,,,,,-77.5900719,43.1443296,Chatterley's
4174,,,,,,,,-77.6075606,43.1595915,Clinton Ave. Bookstore
4175,,,,,,,,-77.6139486,43.1545953,Dignity/Integrity
4176,(YC),(D),(*),,,,,-77.5990939,43.149873,Friars III
4177,(M),(R),,,,,,-77.614569,43.157367,Gallery
4178,,,,,,,,-77.5890935,43.1436234,Gay Alliance & Empty Closet Press
4179,(M),(R),,,,,,-77.5945711,43.1381778,Granite Rose Cafe
4180,(M),(D),,,,,,-77.6039027,43.1599005,Idols
4181,(R),,,,,,,-77.5942455,43.1519627,Iggy's Study
4182,(R),(E),,,,,,-77.5890935,43.1436234,Jazzberry's
4183,(*),(YC),(D),(W),(S),(WE),,-77.603886,43.159103,Liberty
4184,(MCC),,,,,,,-77.582152,43.139963,M.C.C.
4185,,,,,,,,-77.6042727,43.1601114,Parent's F.L.A.G.
4186,(IGHC),(*),,,,,,-77.6042927,43.1597219,Roman Sauna Baths
4187,(D),(L),,,,,,-77.6004606,43.150311,Rosie's
4188,(L),,,,,,,-77.590847,43.1447815,Silkwood Books
4189,(R),,,,,,,-77.6985193,43.2930885,Snake Sisters Cafe
4190,,,,,,,,-77.6145676,43.1573614,State Street Books
4191,(OC),(E),,,,,,-77.6038439,43.1607576,Tara
4192,(L),,,,,,,-77.6408985,43.1546705,Two Twelve Club
4193,(M),,,,,,,-77.5875751,43.1433601,Village Green Books
